text,score,bool
suicide,0.009,1
I want to kill myself,0.07,1
I hate my life,0.03,1
My life has no meaning,0.18,1
My friends hate me,0.04,1
I'm a burden to others,0.4,1
suicide,0.009,1
painless suicide methods,0.16,1
I feel hopeless,0.04,1
I wish I was never born,0.03,1
I wish I was dead,0.01,1
I do not want to be alive anymore,0.06,1
I feel trapped,0.01,1
imperfect,0.94,0
disapprove,0.42,0
life is hard,0.41,0
challenging,0.94,0
demanding,0.55,0
not easy,0.48,0
different,0.65,0
hard to fit in,0.34,0
late,0.35,0
i disapprove,0.39,0
my job is demanding,0.46,0
it's hard,0.52,0
hackathons are not easy,0.41,0
who to blame,0.58,0
